ta-27412,4495993,0.0035472690934314666,8.360100677557422E-7
ta-27432,4487380,6.217824878933333E-7,5.225062923473389E-9
ta-27488,4488476,5.533864142250666E-4,7.315088092862744E-8
ta-27495,4487769,2.4000804032682662E-4,1.0450125846946778E-8
ta-27503,4488390,6.286220952601599E-4,1.9855239109198876E-7
ta-27508,4487779,2.468476476936533E-4,2.6125314617366943E-8
ta-27603,4489983,0.0010843886588859733,8.360100677557422E-8
ta-27679,4515467,0.012115431776601598,7.053834946689075E-7
ta-27769,4487643,1.0819015289343998E-4,2.0900251693893555E-7
ta-27980,4487682,1.2311293260287997E-4,6.270075508168067E-8
ta-28103,4487525,9.015846074453333E-5,1.0450125846946778E-8
ta-28193,4487549,9.699806811135999E-5,5.2250629234733886E-8
ta-28316,4492147,0.00196234553179136,7.94209564367955E-7
ta-28341,4487451,4.1659426688853326E-5,3.657544046431372E-8
ta-28372,4492036,0.002787450893225813,2.351278315563025E-7
ta-28402,4487391,7.461389854719999E-6,5.225062923473389E-9
ta-28429,4525231,0.01567078404237568,1.4159920522612883E-6
ta-28512,4487508,5.409507644671999E-5,2.0900251693893555E-8
ta-28658,4526313,0.017362032409445546,1.2278897870162463E-6
ta-28718,4488533,5.017784677299199E-4,5.225062923473389E-9
ta-28792,4487570,7.834459347456E-5,8.882606969904761E-8
ta-28950,4488749,7.685231550361598E-4,4.3890528557176466E-7
ta-28954,4487405,1.2435649757866665E-5,3.1350377540840334E-8
ta-28961,4503505,0.0066941102646596255,7.94209564367955E-7
ta-29047,4489556,8.935014351027199E-4,3.657544046431372E-8
ta-29171,4488430,4.470616087953066E-4,1.0450125846946778E-8
ta-29210,4495780,0.003470789847420586,7.889845014444817E-7
ta-29304,4487623,1.492277970944E-4,5.747569215820728E-8
ta-29382,4493187,0.003539807703576746,1.5675188770420167E-8
ta-29400,4499357,0.007264284806057814,1.0450125846946778E-8
ta-29816,4490957,0.0014661631064524798,2.9782858663798317E-7
ta-29833,4493103,0.0023546902816520532,7.576341239036414E-7
ta-29904,4487680,1.8218226895274666E-4,3.657544046431372E-8
ta-30080,4500077,0.00528452936460544,4.180050338778711E-8
ta-30373,4487684,1.3243966992128E-4,2.1945264278588233E-7
ta-30543,4487987,3.736912752238933E-4,5.225062923473389E-9
ta-30549,4489244,9.631410737467732E-4,1.3585163601030812E-7
ta-30674,4487508,7.896637596245332E-5,5.225062923473389E-9
ta-30681,4490156,0.0013243966992128,3.657544046431372E-8
ta-30690,4489120,7.337033357141333E-4,2.7170327202061624E-7
ta-30703,4491883,0.0018690781586073596,2.351278315563025E-7
ta-30833,4490348,0.0013287491766280533,9.4051132622521E-8
ta-31025,4487546,9.637628562346665E-5,5.225062923473389E-9
ta-31044,4488530,7.032359938073599E-4,1.933273281685154E-7
ta-31415,4491779,0.00264692805096192,3.657544046431372E-8
ta-31452,4494158,0.0027955340655684262,1.180864220704986E-6
ta-31557,4580881,0.0390230689401856,9.927619554599438E-8
ta-31576,4488433,5.620913690555733E-4,2.7170327202061624E-7
ta-31740,4516714,0.012169526853048318,1.0450125846946778E-8
ta-31878,4490422,0.0012870897499391999,1.5675188770420167E-8
ta-31938,4487432,3.1710906882559994E-5,2.0900251693893555E-8
ta-31951,4518596,0.012948620310378666,1.6197695062767505E-7
ta-31959,4487567,1.1502976026026665E-4,5.225062923473389E-9
ta-31963,4488228,5.036438151936E-4,5.2250629234733886E-8
ta-32294,4492621,0.0021830783149934933,3.971047821839775E-7
ta-32350,4512565,0.010446567579095893,1.58841912873591E-6
ta-32406,4489440,8.642776581717333E-4,1.88102265245042E-7
ta-32470,4492234,0.002882583613873493,3.291789641788235E-7
ta-32482,4489334,8.120479291886933E-4,3.657544046431372E-8
ta-32496,4487620,1.0321589299029333E-4,3.1350377540840334E-8
ta-32500,4507003,0.010865648975935999,4.075549080309243E-7
ta-32794,4488403,6.105904031112533E-4,4.232300968013445E-7
ta-32905,4491227,0.0016495889403810133,5.747569215820728E-8
ta-32950,4531667,0.01837989034212693,4.70255663112605E-8
ta-33134,4522805,0.014769821217418239,7.837594385210083E-8
ta-33139,4487765,1.9523970119850667E-4,2.769283349440896E-7
ta-33225,4489830,0.00102221041009664,2.0900251693893555E-8
ta-33323,4487448,3.73069492736E-5,1.0972632139294116E-7
ta-33357,4496379,0.003770489006585173,5.225062923473389E-9
ta-33362,4487984,2.586615149636267E-4,8.516852565261624E-7
ta-33499,4487421,1.86534746368E-5,5.225062923473389E-9
ta-33754,4521942,0.014326490303550292,3.1611630687014002E-6
ta-33867,4542408,0.022734233104843946,1.3062657308683473E-7
ta-33902,4490325,0.00122739863110144,1.6720201355114844E-7
ta-33963,4626233,0.06455034898064639,1.2540151016336134E-7
ta-33971,4498482,0.004645958749538987,8.516852565261624E-7
ta-34057,4488084,4.2716456918271995E-4,3.76204530490084E-7
ta-34224,4495022,0.003223942199726933,4.44130348495238E-7
ta-34252,4488538,7.150498610773333E-4,4.0232984510745094E-7
ta-34270,4494009,0.0027569835513190396,2.1422757986240894E-7
ta-34469,4487406,1.6788127173119995E-5,1.0450125846946778E-8
ta-34490,4500597,0.005529511664835412,1.3062657308683473E-7
ta-34654,4500280,0.007991770316893012,5.2250629234733886E-8
ta-34668,4487651,1.6850305421909332E-4,2.6125314617366943E-8
ta-34758,4516961,0.012274608093502292,1.0450125846946778E-8
ta-34891,4489381,9.059370848605865E-4,4.0232984510745094E-7
ta-34895,4487488,6.653072620458666E-5,3.657544046431372E-8
ta-34948,4573283,0.036858022317341005,5.225062923473389E-7
ta-35007,4487489,4.849903405567999E-5,5.225062923473389E-9
ta-35101,4493288,0.0024479576548360527,1.4473424298021287E-6
ta-35418,4495206,0.003242595674363733,4.44130348495238E-7
ta-35422,4487748,1.5668918694912E-4,5.747569215820728E-8
ta-35424,4488135,3.0902589648298663E-4,6.270075508168067E-8
ta-35443,4487788,1.7285553163434662E-4,8.360100677557422E-8
ta-35454,4487621,1.498495795822933E-4,1.5675188770420167E-8
ta-35508,4489621,9.494618590131198E-4,1.0450125846946778E-8
ta-35766,4502272,0.006278759562746879,2.6125314617366946E-7
ta-35873,4550485,0.038271333912322555,2.6125314617366943E-8
ta-35943,4490783,0.001410824465029973,5.590817328116526E-7
ta-35961,4487438,3.5441601809919994E-5,5.225062923473389E-9
ta-36035,4487388,5.59604239104E-6,5.225062923473389E-9
ta-36043,4489698,0.00119755307168256,1.2540151016336134E-7
ta-36069,4523184,0.014887338107630077,1.6720201355114844E-7
ta-36084,4487391,7.461389854719999E-6,5.225062923473389E-9
ta-36168,4527492,0.01661838055392512,5.225062923473389E-9
ta-36319,4490855,0.0014394264594730665,6.792581800515406E-8
ta-36358,4487443,3.792873176149333E-5,5.225062923473389E-9
ta-36396,4489588,0.0013710303858047999,3.5007921587271703E-7
ta-36406,4487773,2.4187338779050666E-4,2.6125314617366943E-8
ta-36535,4488984,9.687371161378133E-4,1.5675188770420167E-8
ta-36615,4487779,1.7223374914645333E-4,5.225062923473389E-9
ta-36694,4488559,7.2002412098048E-4,2.6125314617366943E-8
ta-36705,4489205,7.666578075724799E-4,1.9855239109198876E-7
ta-36720,4487953,2.4995656013311997E-4,3.1350377540840334E-8
ta-36782,4487569,1.1627332523605333E-4,4.180050338778711E-8
ta-36871,4487556,8.642776581717331E-5,3.1350377540840334E-8
ta-36932,4496850,0.003955158405489493,2.6125314617366943E-8
ta-37230,4487383,2.487129951573333E-6,1.5675188770420167E-8
ta-37332,4493291,0.002455419044690773,6.270075508168067E-8
ta-37393,4492086,0.001958614836864,5.225062923473389E-9
ta-37414,4487677,1.5917631690069332E-4,5.747569215820728E-8
ta-37523,4487542,9.761985059925333E-5,5.225062923473389E-9
ta-37550,4488210,3.4695462824447994E-4,4.180050338778711E-8
ta-37589,4490042,0.0010949589611801598,3.0305364956145654E-7
ta-38054,4489138,0.0010228321925845332,5.225062923473389E-9
ta-38178,4489947,0.00105951735937024,5.225062923473389E-9
ta-38251,4490177,0.001164598599824213,1.0450125846946778E-8
ta-38265,4487433,3.357625434623999E-5,1.5675188770420167E-8
ta-38283,4487463,3.979407922517333E-5,5.225062923473389E-9
ta-38343,4488796,5.857191035955199E-4,2.0900251693893555E-8
ta-38528,4487476,6.031290132565333E-5,1.0450125846946778E-8
ta-38764,4487518,8.642776581717331E-5,5.225062923473389E-9
ta-38896,4525067,0.021442169095001597,3.657544046431372E-8
ta-38924,4524161,0.022187686297985704,2.351278315563025E-7
ta-38932,4488201,4.762853857262933E-4,4.807057889595518E-7
ta-39148,4490040,0.0011011767860590932,8.882606969904761E-8
ta-39516,4499056,0.0048163271512217595,4.70255663112605E-8
ta-39562,4487384,1.8653474636799998E-6,1.5675188770420167E-8
ta-39741,4488045,2.8104568452778667E-4,5.747569215820728E-8
ta-39785,4543511,0.02336409876507989,5.486316069647058E-7
ta-39825,4488431,6.497626998485333E-4,1.3062657308683473E-7
ta-39846,4488021,3.9421009732437326E-4,4.70255663112605E-8
ta-39877,4487787,1.5979809938858667E-4,4.180050338778711E-8
ta-39916,4488159,3.363843259502933E-4,1.0450125846946778E-8
ta-40003,4487380,6.217824878933333E-7,5.225062923473389E-9
ta-40015,4487430,2.238416956416E-5,5.225062923473389E-9
ta-40018,4487744,2.244634781294933E-4,1.0450125846946777E-7
ta-40122,4489745,9.9236485067776E-4,2.6125314617366946E-7
ta-40242,4491266,0.0024056764456593066,2.0795750435424087E-6
ta-40284,4507379,0.008412095278708906,9.927619554599438E-8
ta-40286,4501815,0.006602086456451412,2.7170327202061624E-7
ta-40311,4490158,0.0011478104726510932,1.0450125846946777E-7
ta-40349,4513491,0.010791656859876693,5.225062923473389E-9
ta-40461,4487401,1.3679214733653333E-5,1.0450125846946778E-8
ta-40579,4563768,0.03171712470743893,5.225062923473389E-9
ta-40635,4487408,1.8031692148906664E-5,2.6125314617366943E-8
ta-40741,4501347,0.005806204871947947,1.5675188770420167E-8
ta-40765,4487399,8.704954830506665E-6,1.0450125846946778E-8
ta-40770,4487386,4.3524774152533325E-6,5.225062923473389E-9
ta-40847,4491301,0.0016383968555989331,1.5152682478072827E-7
ta-40873,4642411,0.06439365979369728,2.0377745401546215E-7
ta-40886,4532628,0.018774722221939197,5.538566698881792E-7
ta-40914,4487658,1.1876045518762665E-4,2.0900251693893555E-8
ta-40955,4487432,3.295447185834666E-5,1.0450125846946778E-8
ta-40985,4497789,0.004601190410410666,1.8287720232156862E-7
ta-40994,4488661,5.328675921245866E-4,1.5675188770420167E-8
ta-41013,4501452,0.005809935566875306,5.225062923473389E-9
ta-41051,4488125,4.5887547606528E-4,8.360100677557422E-8
ta-41115,4543133,0.023073726343233705,5.225062923473389E-9
ta-41247,4488835,5.9877653584128E-4,1.1495138431641456E-7
ta-41415,4487768,1.6415057680384E-4,6.792581800515406E-8
ta-41599,4553209,0.027377704724431358,1.0450125846946778E-8
ta-41736,4487405,1.6166344685226668E-5,5.225062923473389E-9
ta-41834,4488495,6.777429118037333E-4,3.1350377540840334E-8
ta-42082,4487638,1.0819015289343998E-4,2.0900251693893555E-8
ta-42220,4487668,1.2000402016341331E-4,3.1350377540840334E-8
ta-42244,4488035,2.804239020398933E-4,1.5675188770420167E-8
ta-42283,4490754,0.0018684563761194666,1.0450125846946778E-8
ta-42288,4487545,1.0135054552661333E-4,3.1350377540840334E-8
ta-42316,4526195,0.01610230108897365,1.4630176185725488E-7
ta-42464,4494764,0.0030827975749751465,4.180050338778711E-8
ta-42521,4487977,2.9659024672512E-4,5.225062923473389E-9
ta-42563,4487457,3.357625434623999E-5,7.837594385210083E-8
ta-42575,4488084,3.0964767897088E-4,5.225062923473389E-9
ta-42581,4489168,9.718460285772798E-4,5.225062923473389E-9
ta-42640,4487496,4.476833912832E-5,5.225062923473389E-9
ta-42658,4487601,1.1502976026026665E-4,5.225062923473389E-9
ta-42676,4487850,2.8850707438250663E-4,3.1872883833187674E-7
ta-42760,4488996,6.752557818521599E-4,5.225062923473389E-9
ta-43002,4487409,1.86534746368E-5,1.5675188770420167E-8
ta-43157,4487525,9.015846074453333E-5,6.792581800515406E-8
ta-43241,4503670,0.006758775643400532,4.127799709543977E-7
ta-43355,4487757,1.535802745096533E-4,5.747569215820728E-8
ta-43374,4489249,7.846894997213865E-4,1.5675188770420167E-8
ta-43433,4490046,0.0016539414177962665,2.351278315563025E-7
ta-43449,4487714,1.3617036484863998E-4,5.747569215820728E-8
ta-43504,4487532,9.388915567189333E-5,1.0450125846946778E-8
ta-43510,4487471,5.658220639829333E-5,5.225062923473389E-9
ta-43826,4487396,1.0570302294186665E-5,1.0450125846946778E-8
ta-44307,4489240,7.703885024998399E-4,5.225062923473389E-9
ta-44367,4561891,0.03227610716405503,8.882606969904761E-8
ta-44391,4487704,1.7845157402538665E-4,1.5675188770420167E-8
ta-44446,4488051,2.7793677208832E-4,5.225062923473389E-9
ta-44448,4487522,8.642776581717331E-5,9.4051132622521E-8
ta-44462,4487588,1.2311293260287997E-4,1.0450125846946777E-7
ta-44479,4488001,3.363843259502933E-4,8.882606969904761E-8
ta-44534,4487418,2.4249517027839996E-5,1.5675188770420167E-8
ta-44558,4490189,0.0016850305421909331,1.0450125846946778E-8
ta-44605,4488720,8.182657540676266E-4,3.0827871248492995E-7
ta-44629,4488262,5.378418520277333E-4,3.1350377540840334E-8
ta-44811,4487581,1.2186936762709331E-4,3.657544046431372E-8
ta-45050,4487799,2.4995656013311997E-4,9.4051132622521E-8
ta-45165,4487548,8.145350591402666E-5,2.6125314617366943E-8
ta-45278,4487385,2.487129951573333E-6,1.5675188770420167E-8
ta-45354,4487684,1.815604864648533E-4,3.1350377540840334E-8
ta-45434,4487500,7.46138985472E-5,2.6125314617366943E-8
ta-45509,4488772,5.782577137408E-4,4.180050338778711E-8
ta-45577,4489215,7.629271126451198E-4,3.657544046431372E-8
ta-45584,4489155,7.504914628872532E-4,2.6125314617366943E-8
ta-45691,4490186,0.00122739863110144,3.1350377540840334E-8
ta-45737,4487388,3.7306949273599996E-6,5.225062923473389E-9
ta-45763,4490780,0.0014263690272273066,5.225062923473389E-9
ta-45784,4487981,3.7120414527232E-4,4.70255663112605E-8
ta-45792,4487616,1.4487531967914666E-4,1.0972632139294116E-7
ta-45837,4498149,0.0044532061782920525,5.747569215820728E-8
ta-45950,4487669,1.7907335651328E-4,9.4051132622521E-8
ta-46223,4488175,4.9058638294784E-4,1.0972632139294116E-7
ta-46412,4487871,3.028080716040533E-4,3.1350377540840334E-8
ta-46431,4487722,2.0083574358954664E-4,1.0450125846946778E-8
ta-46580,4487939,2.3503378042367997E-4,5.2250629234733886E-8
ta-46689,4487381,1.2435649757866665E-6,5.225062923473389E-9
ta-46752,4487384,3.1089124394666664E-6,5.225062923473389E-9
ta-46831,4487383,2.487129951573333E-6,5.225062923473389E-9
ta-46849,4491525,0.002475937866791253,9.5618651499563E-7
ta-47343,4488377,6.161864455022933E-4,1.0450125846946778E-8
ta-47435,4487403,1.3057432245759998E-5,1.0450125846946778E-8
ta-47560,4487412,1.4300997221546666E-5,3.657544046431372E-8
ta-47824,4487402,1.4300997221546666E-5,1.0450125846946778E-8
ta-48164,4487387,3.7306949273599996E-6,1.0450125846946778E-8
ta-48275,4727970,0.09979733287185577,1.5675188770420167E-8
ta-48293,4488473,6.516280473122133E-4,2.0900251693893555E-8
ta-48315,4487394,8.704954830506665E-6,1.0450125846946778E-8
ta-48356,4487384,2.487129951573333E-6,5.225062923473389E-9
ta-48497,4526891,0.016341687346812583,9.4051132622521E-8
ta-48592,4487739,1.4798423211861332E-4,1.0450125846946778E-8
ta-48594,4487389,6.217824878933333E-6,5.225062923473389E-9
ta-48727,4488779,5.776359312529066E-4,1.5675188770420167E-8
ta-48842,4488879,9.189945171063467E-4,4.70255663112605E-8
ta-48856,4520407,0.019409562142078292,5.225062923473389E-9
ta-49023,4487740,2.1886743573845333E-4,1.0450125846946778E-8
ta-49150,4488048,4.134853544490666E-4,1.0450125846946778E-8
ta-49167,4499861,0.005246600632843946,2.508030203267227E-7
ta-49187,4490533,0.0019380960147635197,2.0900251693893555E-8
ta-49385,4487710,2.0456643851690664E-4,5.225062923473389E-9
ta-49493,4503090,0.006503223040876372,1.0450125846946778E-8
ta-49497,4487393,8.083172342613334E-6,5.225062923473389E-9
ta-49513,4487426,2.673664697941333E-5,5.225062923473389E-9
ta-49519,4487565,1.1502976026026665E-4,5.747569215820728E-8
ta-49552,4492110,0.0019698069216460795,5.225062923473389E-9
ta-49823,4487528,8.953667825664E-5,2.6125314617366943E-8
ta-49851,4501464,0.005832941518927359,3.657544046431372E-8
ta-49921,4488089,4.265427866948266E-4,1.5675188770420167E-8
ta-50069,4582049,0.039328985924229114,4.0232984510745094E-7
ta-50074,4487452,4.539012161621333E-5,4.180050338778711E-8
ta-50092,4487421,2.6114864491519997E-5,1.5675188770420167E-8
ta-50140,4487759,1.6041988187648E-4,2.6125314617366943E-8
ta-50218,4488093,2.9596846423722665E-4,1.0450125846946778E-8
ta-50426,4487380,6.217824878933333E-7,5.225062923473389E-9
ta-50434,4487773,1.5979809938858667E-4,6.270075508168067E-8
ta-50563,4487481,5.720398888618666E-5,1.5675188770420167E-8
ta-50600,4508633,0.008822471720718506,1.0450125846946778E-8
ta-50668,4487759,2.3316843295999995E-4,5.225062923473389E-9
ta-50707,4490883,0.001979755441452373,2.6125314617366943E-8
ta-51660,4495651,0.0034173165534617596,1.5675188770420167E-8
ta-51676,4498601,0.005854082123515732,5.225062923473389E-9
ta-51761,4487410,1.927525712469333E-5,1.0450125846946778E-8
ta-52012,4533164,0.01900478174245973,5.225062923473389E-9
ta-52031,4489080,7.194023384925866E-4,1.5675188770420167E-8
ta-52105,4487395,9.948519806293332E-6,5.225062923473389E-9
ta-52236,4489916,0.001048947057076053,5.225062923473389E-9
ta-52467,4488231,3.4446749829290666E-4,1.0450125846946778E-8
ta-52898,4487535,9.699806811135999E-5,7.315088092862744E-8
ta-52913,4488518,6.758775643400533E-4,1.0972632139294116E-7
ta-52919,4487650,1.1067728284501332E-4,3.1350377540840334E-8
ta-53081,4487555,1.0943371786922666E-4,1.0450125846946778E-8
ta-53109,4492026,0.0026313834887645867,5.225062923473389E-9
ta-53116,4488850,6.168082279901866E-4,3.1350377540840334E-8
ta-53180,4491010,0.0014997393607987198,1.5675188770420167E-8
ta-53212,4489745,0.0014618106290372264,4.180050338778711E-8
ta-53370,4487471,4.2902991664639995E-5,5.225062923473389E-9
ta-53475,4488005,3.830180125422933E-4,1.5675188770420167E-8
ta-53485,4488826,6.025072307686399E-4,1.0450125846946778E-8
ta-53956,4487943,2.3316843295999995E-4,1.0450125846946778E-8
ta-54053,4492234,0.0029453836451507195,2.351278315563025E-7
ta-54061,4487448,4.2902991664639995E-5,2.0900251693893555E-8
ta-54192,4487418,2.4249517027839996E-5,5.225062923473389E-9
ta-54294,4487382,1.2435649757866665E-6,5.225062923473389E-9
ta-54377,4487381,1.2435649757866665E-6,1.0450125846946778E-8
ta-54440,4487421,1.740990966101333E-5,2.6125314617366943E-8
ta-54478,4487385,3.7306949273599996E-6,5.225062923473389E-9
ta-54479,4487383,2.487129951573333E-6,1.0450125846946778E-8
ta-54481,4487446,2.7358429467306666E-5,1.0450125846946778E-8
ta-54508,4487470,4.6633686591999996E-5,1.0450125846946778E-8
ta-54526,4487386,4.3524774152533325E-6,5.225062923473389E-9
ta-54547,4487410,1.2435649757866665E-5,5.225062923473389E-9
ta-54652,4487886,2.1016248090794664E-4,6.270075508168067E-8
ta-54751,4499051,0.004859851925374293,2.6125314617366943E-8
ta-54858,4487415,2.1762387076266665E-5,5.225062923473389E-9
ta-54932,4487576,8.083172342613331E-5,1.0450125846946778E-8
ta-54956,4487534,9.575450313557333E-5,1.0450125846946778E-8
ta-54965,4487453,4.601190410410667E-5,5.225062923473389E-9
ta-54981,4487497,7.212676859562666E-5,2.6125314617366943E-8
